# t[s],alt[m],vel[m/s],acc[m/s2],mass[kg]
1.159999999999983045e+00,2.793641616427991607e+02,3.922452918002213664e+02,-2.745103845215331617e+01,1.081560898155316419e+00
1.160999999999982935e+00,2.797563787191447204e+02,3.922170763456041982e+02,-2.821545461716274161e+01,1.081013145595244085e+00
1.161999999999982824e+00,2.801485668166533856e+02,3.921880975086848480e+02,-2.897883691937588324e+01,1.080466057705568472e+00
1.162999999999982714e+00,2.805407251729788527e+02,3.921583563255021545e+02,-2.974118318269477967e+01,1.079919634993670829e+00
1.163999999999982604e+00,2.809328530268130635e+02,3.921278538342551769e+02,-3.050249124696403413e+01,1.079373877964329820e+00
1.164999999999982494e+00,2.813249496178883078e+02,3.920965910752872219e+02,-3.126275896793089615e+01,1.078828787119719745e+00
1.165999999999982384e+00,2.817170141869793270e+02,3.920645690910700409e+02,-3.202198421720177635e+01,1.078284362959409881e+00
1.166999999999982274e+00,2.821090459759054738e+02,3.920317889261878577e+02,-3.278016488220215763e+01,1.077740605980362476e+00
1.167999999999982164e+00,2.825010442275327591e+02,3.919982516273217357e+02,-3.353729886613549382e+01,1.077197516676931421e+00
1.168999999999982053e+00,2.828930081857759546e+02,3.919639582432337761e+02,-3.429338408793886117e+01,1.076655095540861140e+00
1.169999999999981943e+00,2.832849370956006396e+02,3.919289098247515426e+02,-3.504841848224530310e+01,1.076113343061285033e+00
1.170999999999981833e+00,2.836768302030253608e+02,3.918931074247522020e+02,-3.580239999933617412e+01,1.075572259724724145e+00
1.171999999999981723e+00,2.840686867551234513e+02,3.918565520981471195e+02,-3.655532660510297660e+01,1.075031846015085613e+00
1.172999999999981613e+00,2.844605060000252479e+02,3.918192449018661137e+02,-3.730719628100400342e+01,1.074492102413661776e+00
1.173999999999981503e+00,2.848522871869200230e+02,3.917811868948421079e+02,-3.805800702402076752e+01,1.073953029399128178e+00
1.174999999999981393e+00,2.852440295660579750e+02,3.917423791379954991e+02,-3.880775684661511349e+01,1.073414627447543346e+00
1.175999999999981283e+00,2.856357323887521602e+02,3.917028226942188098e+02,-3.955644377668554057e+01,1.072876897032346122e+00
1.176999999999981172e+00,2.860273949073804829e+02,3.916625186283612834e+02,-4.030406585752547954e+01,1.072339838624355446e+00
1.177999999999981062e+00,2.864190163753876277e+02,3.916214680072134797e+02,-4.105062114778117177e+01,1.071803452691768799e+00
1.178999999999980952e+00,2.868105960472870493e+02,3.915796718994920980e+02,-4.179610772140494390e+01,1.071267739700160648e+00
1.179999999999980842e+00,2.872021331786628480e+02,3.915371313758245151e+02,-4.254052366761215609e+01,1.070732700112481339e+00
1.180999999999980732e+00,2.875936270261715322e+02,3.914938475087336656e+02,-4.328386709083810757e+01,1.070198334389056205e+00
1.181999999999980622e+00,2.879850768475441214e+02,3.914498213726229778e+02,-4.402613611069615729e+01,1.069664642987583791e+00
1.182999999999980512e+00,2.883764819015878516e+02,3.914050540437610266e+02,-4.476732886192944250e+01,1.069131626363135190e+00
1.183999999999980401e+00,2.887678414481880509e+02,3.913595466002666399e+02,-4.550744349436912017e+01,1.068599284968152485e+00
1.184999999999980291e+00,2.891591547483101294e+02,3.913133001220937786e+02,-4.624647817288951046e+01,1.068067619252447420e+00
1.185999999999980181e+00,2.895504210640011138e+02,3.912663156910164162e+02,-4.698443107736410695e+01,1.067536629663200953e+00
1.186999999999980071e+00,2.899416396583916935e+02,3.912185943906138164e+02,-4.772130040261837536e+01,1.067006316644961261e+00
1.187999999999979961e+00,2.903328097956979263e+02,3.911701373062554126e+02,-4.845708435838954387e+01,1.066476680639643071e+00
1.188999999999979851e+00,2.907239307412229437e+02,3.911209455250861424e+02,-4.919178116927542987e+01,1.065947722086526550e+00
1.189999999999979741e+00,2.911150017613589398e+02,3.910710201360114411e+02,-4.992538907469477039e+01,1.065419441422255975e+00
1.190999999999979631e+00,2.915060221235885933e+02,3.910203622296826325e+02,-5.065790632884081646e+01,1.064891839080838398e+00
1.191999999999979520e+00,2.918969910964870564e+02,3.909689728984819794e+02,-5.138933120063190074e+01,1.064364915493643426e+00
1.192999999999979410e+00,2.922879079497235466e+02,3.909168532365083024e+02,-5.211966197367141973e+01,1.063838671089401222e+00
1.193999999999979300e+00,2.926787719540630519e+02,3.908640043395620864e+02,-5.284889694619957368e+01,1.063313106294201837e+00
1.194999999999979190e+00,2.930695823813681500e+02,3.908104273051310429e+02,-5.357703443104708896e+01,1.062788221531494104e+00
1.195999999999979080e+00,2.934603385046004860e+02,3.907561232323754439e+02,-5.430407275559176128e+01,1.062264017222084744e+00
1.196999999999978970e+00,2.938510395978225347e+02,3.907010932221137409e+02,-5.503001026170926480e+01,1.061740493784137040e+00
1.197999999999978860e+00,2.942416849361993059e+02,3.906453383768080130e+02,-5.575484530572922637e+01,1.061217651633170167e+00
1.198999999999978749e+00,2.946322737959998221e+02,3.905888598005496419e+02,-5.647857625838814499e+01,1.060695491182057859e+00
1.199999999999978639e+00,2.950228054545988243e+02,3.905316585990448743e+02,-5.720120150478385312e+01,1.060174012841027524e+00
1.200999999999978529e+00,2.954132791904783630e+02,3.904737358796005537e+02,-5.792271944432934561e+01,1.059653217017659577e+00
1.201999999999978419e+00,2.958036942832294471e+02,3.904150927511098530e+02,-5.864312849070559253e+01,1.059133104116886104e+00
1.202999999999978309e+00,2.961940500135534649e+02,3.903557303240380634e+02,-5.936242707181173017e+01,1.058613674540989757e+00
1.203999999999978199e+00,2.965843456632638322e+02,3.902956497104083269e+02,-6.008061362972642172e+01,1.058094928689603531e+00
1.204999999999978089e+00,2.969745805152875846e+02,3.902348520237876528e+02,-6.079768662065316676e+01,1.057576866959709205e+00
1.205999999999977979e+00,2.973647538536667980e+02,3.901733383792727636e+02,-6.151364451487655316e+01,1.057059489745636460e+00
1.206999999999977868e+00,2.977548649635602374e+02,3.901111098934760548e+02,-6.222848579671587999e+01,1.056542797439062431e+00
1.207999999999977758e+00,2.981449131312447207e+02,3.900481676845116112e+02,-6.294220896447706792e+01,1.056026790429010376e+00
1.208999999999977648e+00,2.985348976441166542e+02,3.899845128719812237e+02,-6.365481253040585585e+01,1.055511469101848787e+00
1.209999999999977538e+00,2.989248177906935666e+02,3.899201465769605761e+02,-6.436629502063911445e+01,1.054996833841291171e+00
1.210999999999977428e+00,2.993146728606155307e+02,3.898550699219854323e+02,-6.507665497516110520e+01,1.054482885028394268e+00
1.211999999999977318e+00,2.997044621446465271e+02,3.897892840310377096e+02,-6.578589094775216495e+01,1.053969623041557835e+00
1.212999999999977208e+00,3.000941849346760364e+02,3.897227900295317795e+02,-6.649400150594192382e+01,1.053457048256523976e+00
1.213999999999977097e+00,3.004838405237202892e+02,3.896555890443008252e+02,-6.720098523096390863e+01,1.052945161046375588e+00
1.214999999999976987e+00,3.008734282059238012e+02,3.895876822035831424e+02,-6.790684071770658647e+01,1.052433961781536365e+00
1.215999999999976877e+00,3.012629472765607943e+02,3.895190706370084968e+02,-6.861156657466490572e+01,1.051923450829769457e+00
1.216999999999976767e+00,3.016523970320363333e+02,3.894497554755845954e+02,-6.931516142389310176e+01,1.051413628556177038e+00
1.217999999999976657e+00,3.020417767698879743e+02,3.893797378516836716e+02,-7.001762390095674959e+01,1.050904495323199406e+00
1.218999999999976547e+00,3.024310857887869588e+02,3.893090188990287857e+02,-7.071895265488649329e+01,1.050396051490614324e+00
1.219999999999976437e+00,3.028203233885395775e+02,3.892375997526806941e+02,-7.141914634812583529e+01,1.049888297415536131e+00
1.220999999999976326e+00,3.032094888700885349e+02,3.891654815490242072e+02,-7.211820365648834752e+01,1.049381233452415296e+00
1.221999999999976216e+00,3.035985815355142563e+02,3.890926654257551149e+02,-7.281612326910367017e+01,1.048874859953037308e+00
1.222999999999976106e+00,3.039876006880360819e+02,3.890191525218667721e+02,-7.351290388837747969e+01,1.048369177266522234e+00
1.223999999999975996e+00,3.043765456320136877e+02,3.889449439776368536e+02,-7.420854422993254218e+01,1.047864185739324272e+00
1.224999999999975886e+00,3.047654156729482793e+02,3.888700409346142806e+02,-7.490304302257150937e+01,1.047359885715230865e+00
1.225999999999975776e+00,3.051542101174838422e+02,3.887944445356060896e+02,-7.559639900821851199e+01,1.046856277535361812e+00
1.226999999999975666e+00,3.055429282734084495e+02,3.887181559246642450e+02,-7.628861094188009417e+01,1.046353361538168825e+00
1.227999999999975556e+00,3.059315694496554556e+02,3.886411762470726785e+02,-7.697967759158922263e+01,1.045851138059435304e+00
1.228999999999975445e+00,3.063201329563047466e+02,3.885635066493343288e+02,-7.766959773836039460e+01,1.045349607432275008e+00
1.229999999999975335e+00,3.067086181045838771e+02,3.884851482791581816e+02,-7.835837017614024091e+01,1.044848769987132053e+00
1.230999999999975225e+00,3.070970242068692642e+02,3.884061022854464227e+02,-7.904599371176169598e+01,1.044348626051780027e+00
1.231999999999975115e+00,3.074853505766874946e+02,3.883263698182815347e+02,-7.973246716488885966e+01,1.043849175951321318e+00
1.232999999999975005e+00,3.078735965287163481e+02,3.882459520289135639e+02,-8.041778936797572896e+01,1.043350420008186896e+00
1.233999999999974895e+00,3.082617613787860478e+02,3.881648500697473878e+02,-8.110195916621275103e+01,1.042852358542135649e+00
1.234999999999974785e+00,3.086498444438803404e+02,3.880830650943299247e+02,-8.178497541747971411e+01,1.042354991870253489e+00
1.235999999999974674e+00,3.090378450421376328e+02,3.880005982573376286e+02,-8.246683699229670594e+01,1.041858320306953356e+00
1.236999999999974564e+00,3.094257624928521295e+02,3.879174507145638700e+02,-8.314754277377595315e+01,1.041362344163974551e+00
1.237999999999974454e+00,3.098135961164749688e+02,3.878336236229063161e+02,-8.382709165757205483e+01,1.040867063750382293e+00
1.238999999999974344e+00,3.102013452346153031e+02,3.877491181403544829e+02,-8.450548255183433355e+01,1.040372479372566605e+00
1.239999999999974234e+00,3.105890091700412654e+02,3.876639354259773427e+02,-8.518271437715715422e+01,1.039878591334242985e+00
1.240999999999974124e+00,3.109765872466811061e+02,3.875780766399108188e+02,-8.585878606652940448e+01,1.039385399936450849e+00
1.241999999999974014e+00,3.113640787896243864e+02,3.874915429433455643e+02,-8.653369656528960263e+01,1.038892905477553974e+00
1.242999999999973904e+00,3.117514831251228316e+02,3.874043354985145129e+02,-8.720744483107361589e+01,1.038401108253239613e+00
1.243999999999973793e+00,3.121387995805914670e+02,3.873164554686807719e+02,-8.788002983376721033e+01,1.037910008556518049e+00
1.244999999999973683e+00,3.125260274846095285e+02,3.872279040181253436e+02,-8.855145055545740718e+01,1.037419606677722150e+00
1.245999999999973573e+00,3.129131661669215987e+02,3.871386823121349607e+02,-8.922170599038059891e+01,1.036929902904507594e+00
1.246999999999973463e+00,3.133002149584385734e+02,3.870487915169900930e+02,-8.989079514487848144e+01,1.036440897521851534e+00
1.247999999999973353e+00,3.136871731912384575e+02,3.869582327999527820e+02,-9.055871703734554501e+01,1.035952590812053042e+00
1.248999999999973243e+00,3.140740401985676726e+02,3.868670073292545908e+02,-9.122547069817868248e+01,1.035464983054732224e+00
1.249999999999973133e+00,3.144608153148417387e+02,3.867751162740848940e+02,-9.189105516973502574e+01,1.034978074526830438e+00
1.250999999999973022e+00,3.148474978756462974e+02,3.866825608045786566e+02,-9.255546950627491753e+01,1.034491865502609631e+00
1.251999999999972912e+00,3.152340872177380788e+02,3.865893420918047241e+02,-9.321871277391728938e+01,1.034006356253651671e+00
1.252999999999972802e+00,3.156205826790458104e+02,3.864954613077541694e+02,-9.388078405059012255e+01,1.033521547048858791e+00
1.253999999999972692e+00,3.160069835986710700e+02,3.864009196253281857e+02,-9.454168242598103689e+01,1.033037438154452703e+00
1.254999999999972582e+00,3.163932893168893656e+02,3.863057182183267173e+02,-9.520140700148780866e+01,1.032554029833975040e+00
1.255999999999972472e+00,3.167794991751507609e+02,3.862098582614365796e+02,-9.585995689017070731e+01,1.032071322348286024e+00
1.256999999999972362e+00,3.171656125160809552e+02,3.861133409302198629e+02,-9.651733121670258697e+01,1.031589315955565356e+00
1.257999999999972252e+00,3.175516286834820221e+02,3.860161674011025639e+02,-9.717352911731953213e+01,1.031108010911311101e+00
1.258999999999972141e+00,3.179375470223333195e+02,3.859183388513628188e+02,-9.782854973977332236e+01,1.030627407468339918e+00
1.259999999999972031e+00,3.183233668787923989e+02,3.858198564591195350e+02,-9.848239224328045793e+01,1.030147505876787051e+00
1.260999999999971921e+00,3.187090876001956872e+02,3.857207214033210789e+02,-9.913505579847563354e+01,1.029668306384105669e+00
1.261999999999971811e+00,3.190947085350593966e+02,3.856209348637337371e+02,-9.978653958736100549e+01,1.029189809235067088e+00
1.262999999999971701e+00,3.194802290330802634e+02,3.855204980209305177e+02,-1.004368428032577896e+02,1.028712014671760100e+00
1.263999999999971591e+00,3.198656484451365145e+02,3.854194120562797821e+02,-1.010859646507576173e+02,1.028234922933591422e+00
1.264999999999971481e+00,3.202509661232883786e+02,3.853176781519341034e+02,-1.017339043456727268e+02,1.027758534257285028e+00
1.265999999999971370e+00,3.206361814207791667e+02,3.852152974908191254e+02,-1.023806611149890387e+02,1.027282848876882371e+00
1.266999999999971260e+00,3.210212936920357265e+02,3.851122712566223072e+02,-1.030262341968148263e+02,1.026807867023742382e+00
1.267999999999971150e+00,3.214063022926694657e+02,3.850086006337820095e+02,-1.036706228403353549e+02,1.026333588926541029e+00
1.268999999999971040e+00,3.217912065794769205e+02,3.849042868074762396e+02,-1.043138263057590507e+02,1.025860014811271315e+00
1.269999999999970930e+00,3.221760059104404945e+02,3.847993309636119648e+02,-1.049558438642743425e+02,1.025387144901243497e+00
1.270999999999970820e+00,3.225606996447292545e+02,3.846937342888139710e+02,-1.055966747979967835e+02,1.024914979417084426e+00
1.271999999999970710e+00,3.229452871426996126e+02,3.845874979704140628e+02,-1.062363183999231637e+02,1.024443518576738210e+00
1.272999999999970600e+00,3.233297677658960083e+02,3.844806231964402059e+02,-1.068747739738802522e+02,1.023972762595465769e+00
1.273999999999970489e+00,3.237141408770515909e+02,3.843731111556057272e+02,-1.075120408344792509e+02,1.023502711685844835e+00
1.274999999999970379e+00,3.240984058400888443e+02,3.842649630372986849e+02,-1.081481183070628305e+02,1.023033366057770177e+00
1.275999999999970269e+00,3.244825620201203833e+02,3.841561800315710116e+02,-1.087830057276616600e+02,1.022564725918453377e+00
1.276999999999970159e+00,3.248666087834494647e+02,3.840467633291280549e+02,-1.094167024429424515e+02,1.022096791472422828e+00
1.277999999999970049e+00,3.252505454975707266e+02,3.839367141213178911e+02,-1.100492078101620876e+02,1.021629562921524181e+00
1.278999999999969939e+00,3.256343715311708138e+02,3.838260336001208088e+02,-1.106805211971152261e+02,1.021163040464919680e+00
1.279999999999969829e+00,3.260180862541288889e+02,3.837147229581387364e+02,-1.113106419820906439e+02,1.020697224299089045e+00
1.280999999999969718e+00,3.264016890375174285e+02,3.836027833885849532e+02,-1.119395695538178757e+02,1.020232114617828811e+00
1.281999999999969608e+00,3.267851792536026778e+02,3.834902160852735165e+02,-1.125673033114247090e+02,1.019767711612252992e+00
1.282999999999969498e+00,3.271685562758452193e+02,3.833770222426091436e+02,-1.131938426643845048e+02,1.019304015470792635e+00
1.283999999999969388e+00,3.275518194789007680e+02,3.832632030555766960e+02,-1.138191870324691877e+02,1.018841026379196713e+00
1.284999999999969278e+00,3.279349682386204563e+02,3.831487597197310038e+02,-1.144433358457021512e+02,1.018378744520531232e+00
1.285999999999969168e+00,3.283180019320515726e+02,3.830336934311866912e+02,-1.150662885443080228e+02,1.017917170075180344e+00
1.286999999999969058e+00,3.287009199374381296e+02,3.829180053866080584e+02,-1.156880445786680554e+02,1.017456303220846126e+00
1.287999999999968948e+00,3.290837216342212628e+02,3.828016967831987927e+02,-1.163086034092674623e+02,1.016996144132548352e+00
1.288999999999968837e+00,3.294664064030399118e+02,3.826847688186921346e+02,-1.169279645066528701e+02,1.016536692982625167e+00
1.289999999999968727e+00,3.298489736257312188e+02,3.825672226913407599e+02,-1.175461273513787859e+02,1.016077949940733305e+00
1.290999999999968617e+00,3.302314226853310970e+02,3.824490595999068319e+02,-1.181630914339649223e+02,1.015619915173847865e+00
1.291999999999968507e+00,3.306137529660746850e+02,3.823302807436519970e+02,-1.187788562548465308e+02,1.015162588846263203e+00
1.292999999999968397e+00,3.309959638533969724e+02,3.822108873223276646e+02,-1.193934213243222473e+02,1.014705971119592487e+00
1.293999999999968287e+00,3.313780547339330838e+02,3.820908805361651730e+02,-1.200067861625163346e+02,1.014250062152768361e+00
1.294999999999968177e+00,3.317600249955189042e+02,3.819702615858658419e+02,-1.206189502993214262e+02,1.013794862102042948e+00
1.295999999999968066e+00,3.321418740271914771e+02,3.818490316725914795e+02,-1.212299132743567611e+02,1.013340371120988292e+00
1.296999999999967956e+00,3.325236012191894019e+02,3.817271919979545487e+02,-1.218396746369174508e+02,1.012886589360496803e+00
1.297999999999967846e+00,3.329052059629533460e+02,3.816047437640086173e+02,-1.224482339459303546e+02,1.012433516968781033e+00
1.298999999999967736e+00,3.332866876511265559e+02,3.814816881732387515e+02,-1.230555907699047538e+02,1.011981154091374790e+00
1.299999999999967626e+00,3.336680456775550851e+02,3.813580264285519092e+02,-1.236617446868834662e+02,1.011529500871132692e+00
1.300999999999967516e+00,3.340492794372883054e+02,3.812337597332675045e+02,-1.242666952844007255e+02,1.011078557448230830e+00
1.301999999999967406e+00,3.344303883265793615e+02,3.811088892911080848e+02,-1.248704421594296292e+02,1.010628323960167219e+00
1.302999999999967295e+00,3.348113717428855125e+02,3.809834163061897812e+02,-1.254729849183384260e+02,1.010178800541762234e+00
1.303999999999967185e+00,3.351922290848684725e+02,3.808573419830129296e+02,-1.260743231768435493e+02,1.009729987325158396e+00
1.304999999999967075e+00,3.355729597523948655e+02,3.807306675264529758e+02,-1.266744565599588555e+02,1.009281884439821475e+00
1.305999999999966965e+00,3.359535631465365668e+02,3.806033941417510391e+02,-1.272733847019562035e+02,1.008834492012540718e+00
1.306999999999966855e+00,3.363340386695710436e+02,3.804755230345047607e+02,-1.278711072463106575e+02,1.008387810167429066e+00
1.307999999999966745e+00,3.367143857249816392e+02,3.803470554106590953e+02,-1.284676238456597162e+02,1.007941839025923603e+00
1.308999999999966635e+00,3.370946037174580852e+02,3.802179924764973293e+02,-1.290629341617551233e+02,1.007496578706786217e+00
1.309999999999966525e+00,3.374746920528966712e+02,3.800883354386319297e+02,-1.296570378654135425e+02,1.007052029326104048e+00
1.310999999999966414e+00,3.378546501384006433e+02,3.799580855039954486e+02,-1.302499346364750181e+02,1.006608190997289487e+00
1.311999999999966304e+00,3.382344773822804314e+02,3.798272438798317125e+02,-1.308416241637526980e+02,1.006165063831081508e+00
1.312999999999966194e+00,3.386141731940541035e+02,3.796958117736867280e+02,-1.314321061449900014e+02,1.005722647935545444e+00
1.313999999999966084e+00,3.389937369844474802e+02,3.795637903933999269e+02,-1.320213802868105688e+02,1.005280943416073880e+00
1.314999999999965974e+00,3.393731681653945316e+02,3.794311809470952426e+02,-1.326094463046754015e+02,1.004839950375386870e+00
1.315999999999965864e+00,3.397524661500376624e+02,3.792979846431724127e+02,-1.331963039228357388e+02,1.004399668913533050e+00
1.316999999999965754e+00,3.401316303527279388e+02,3.791642026902981684e+02,-1.337819528742871853e+02,1.003960099127889416e+00
1.317999999999965643e+00,3.405106601890253160e+02,3.790298362973974804e+02,-1.343663929007242928e+02,1.003521241113162654e+00
1.318999999999965533e+00,3.408895550756989223e+02,3.788948866736449759e+02,-1.349496237524948867e+02,1.003083094961388921e+00
1.319999999999965423e+00,3.412683144307273437e+02,3.787593550284564117e+02,-1.355316451885539379e+02,1.002645660761935398e+00
1.320999999999965313e+00,3.416469376732987939e+02,3.786232425714800343e+02,-1.361124569764174623e+02,1.002208938601499844e+00
1.321999999999965203e+00,3.420254242238113420e+02,3.784865505125879395e+02,-1.366920588921198600e+02,1.001772928564112375e+00
1.322999999999965093e+00,3.424037735038731398e+02,3.783492800618677734e+02,-1.372704507201651722e+02,1.001337630731134798e+00
1.323999999999964983e+00,3.427819849363027060e+02,3.782114324296143195e+02,-1.378476322534845337e+02,1.000903045181262607e+00
1.324999999999964873e+00,3.431600579451289832e+02,3.780730088263209723e+02,-1.384236032933888225e+02,1.000469171990524542e+00
